zaman_damgasi,gecen_sure_ms,olay,seq_no,deneme,aciklama
12:14:27.526,646.389,ACK_ALINDI,580,1,
12:14:27.526,646.389,SEND,581,1,
12:14:27.528,648.857,ACK_ALINDI,581,1,
12:14:27.528,648.857,SEND,582,1,
12:14:27.530,650.393,ACK_ALINDI,582,1,
12:14:27.530,650.393,SEND,583,1,
12:14:27.531,651.573,ACK_ALINDI,583,1,
12:14:27.531,651.905,SEND,584,1,
12:14:27.531,651.905,ACK_ALINDI,584,1,
12:14:27.531,651.905,SEND,585,1,
12:14:27.531,651.905,ACK_ALINDI,585,1,
12:14:27.531,651.905,SEND,586,1,
12:14:27.531,651.905,ACK_ALINDI,586,1,
12:14:27.531,651.905,SEND,587,1,
12:14:27.534,654.341,ACK_ALINDI,587,1,
12:14:27.534,654.866,SEND,588,1,
12:14:27.536,656.353,ACK_ALINDI,588,1,
12:14:27.536,656.353,SEND,589,1,
12:14:27.536,656.353,ACK_ALINDI,589,1,
12:14:27.536,656.353,SEND,590,1,
12:14:27.536,656.353,ACK_ALINDI,590,1,
12:14:27.536,656.353,SEND,591,1,
12:14:27.538,658.801,ACK_ALINDI,591,1,
12:14:27.538,658.801,SEND,592,1,
12:14:27.540,660.414,ACK_ALINDI,592,1,
12:14:27.541,660.937,SEND,593,1,
12:14:27.542,662.628,ACK_ALINDI,593,1,
12:14:27.543,663.565,SEND,594,1,
12:14:27.543,663.565,ACK_ALINDI,594,1,
12:14:27.543,663.565,SEND,595,1,
12:14:27.543,663.565,ACK_ALINDI,595,1,
12:14:27.543,663.565,SEND,596,1,
12:14:27.545,665.01,ACK_ALINDI,596,1,
12:14:27.545,665.864,SEND,597,1,
12:14:27.546,666.476,ACK_ALINDI,597,1,
12:14:27.546,666.476,SEND,598,1,
12:14:27.547,667.237,ACK_ALINDI,598,1,
12:14:27.547,667.237,SEND,599,1,
12:14:27.548,667.937,ACK_ALINDI,599,1,
12:14:27.548,667.937,SEND,600,1,
12:14:27.548,667.937,ACK_ALINDI,600,1,
12:14:27.548,667.937,SEND,601,1,
12:14:27.548,667.937,ACK_ALINDI,601,1,
12:14:27.548,667.937,SEND,602,1,
12:14:27.548,667.937,ACK_ALINDI,602,1,
12:14:27.548,667.937,SEND,603,1,
12:14:27.550,670.298,ACK_ALINDI,603,1,
12:14:27.551,671.328,SEND,604,1,
12:14:27.552,672.343,ACK_ALINDI,604,1,
12:14:27.552,672.343,SEND,605,1,
12:14:27.553,673.699,ACK_ALINDI,605,1,
12:14:27.554,674.729,SEND,606,1,
12:14:27.554,674.729,ACK_ALINDI,606,1,
12:14:27.554,674.729,SEND,607,1,
12:14:27.554,674.729,ACK_ALINDI,607,1,
12:14:27.554,674.729,SEND,608,1,
12:14:27.559,679.029,ACK_ALINDI,608,1,
12:14:27.559,679.36,SEND,609,1,
12:14:27.562,681.619,ACK_ALINDI,609,1,
12:14:27.562,682.143,SEND,610,1,
12:14:27.563,683.172,ACK_ALINDI,610,1,
12:14:27.563,683.172,SEND,611,1,
12:14:27.565,685.207,ACK_ALINDI,611,1,
12:14:27.565,685.207,SEND,612,1,
12:14:27.567,687.263,ACK_ALINDI,612,1,
12:14:27.567,687.263,SEND,613,1,
12:14:27.567,687.263,ACK_ALINDI,613,1,
12:14:27.567,687.263,SEND,614,1,
12:14:27.567,687.263,ACK_ALINDI,614,1,
12:14:27.567,687.263,SEND,615,1,
12:14:27.567,687.263,ACK_ALINDI,615,1,
12:14:27.567,687.263,SEND,616,1,
12:14:27.567,687.263,ACK_ALINDI,616,1,
12:14:27.567,687.263,SEND,617,1,
12:14:27.571,691.627,ACK_ALINDI,617,1,
12:14:27.571,691.627,SEND,618,1,
12:14:27.572,692.763,ACK_ALINDI,618,1,
12:14:27.572,692.763,SEND,619,1,
12:14:27.607,727.717,ACK_ALINDI,619,1,
12:14:27.607,727.717,SEND,620,1,
12:14:27.611,731.797,ACK_ALINDI,620,1,
12:14:27.611,731.797,SEND,621,1,
12:14:27.623,741.334,ACK_ALINDI,621,1,
12:14:27.623,743.397,SEND,622,1,
12:14:27.624,744.654,ACK_ALINDI,622,1,
12:14:27.624,744.654,SEND,623,1,
12:14:27.624,744.654,ACK_ALINDI,623,1,
12:14:27.624,744.654,SEND,624,1,
12:14:27.624,744.654,ACK_ALINDI,624,1,
12:14:27.624,744.654,SEND,625,1,
12:14:27.624,744.654,ACK_ALINDI,625,1,
12:14:27.624,744.654,SEND,626,1,
12:14:27.624,744.654,ACK_ALINDI,626,1,
12:14:27.624,744.654,SEND,627,1,
12:14:27.624,744.654,ACK_ALINDI,627,1,
12:14:27.624,744.654,SEND,628,1,
12:14:27.630,750.661,ACK_ALINDI,628,1,
12:14:27.630,750.661,SEND,629,1,
12:14:27.631,751.676,ACK_ALINDI,629,1,
12:14:27.631,751.676,SEND,630,1,
12:14:27.631,751.676,ACK_ALINDI,630,1,
12:14:27.631,751.676,SEND,631,1,
12:14:27.631,751.676,ACK_ALINDI,631,1,
12:14:27.631,751.676,SEND,632,1,
12:14:27.633,753.692,ACK_ALINDI,632,1,
12:14:27.633,753.692,SEND,633,1,
12:14:27.633,753.692,ACK_ALINDI,633,1,
12:14:27.633,753.692,SEND,634,1,
12:14:27.637,757.306,ACK_ALINDI,634,1,
12:14:27.637,757.306,SEND,635,1,
12:14:27.641,761.698,ACK_ALINDI,635,1,
12:14:27.641,761.698,SEND,636,1,
12:14:27.644,764.069,ACK_ALINDI,636,1,
12:14:27.644,764.069,SEND,637,1,
12:14:27.644,764.069,ACK_ALINDI,637,1,
12:14:27.644,764.069,SEND,638,1,
12:14:27.644,764.069,ACK_ALINDI,638,1,
12:14:27.644,764.069,SEND,639,1,
12:14:27.644,764.069,ACK_ALINDI,639,1,
12:14:27.644,764.069,SEND,640,1,
12:14:27.644,764.069,ACK_ALINDI,640,1,
12:14:27.644,764.069,SEND,641,1,
12:14:27.644,764.069,ACK_ALINDI,641,1,
12:14:27.644,764.069,SEND,642,1,
12:14:27.644,764.069,ACK_ALINDI,642,1,
12:14:27.644,764.069,SEND,643,1,
12:14:27.648,768.208,ACK_ALINDI,643,1,
12:14:27.648,768.208,SEND,644,1,
12:14:27.648,768.208,ACK_ALINDI,644,1,
12:14:27.648,768.208,SEND,645,1,
12:14:27.649,769.682,ACK_ALINDI,645,1,
12:14:27.649,769.682,SEND,646,1,
12:14:27.649,769.682,ACK_ALINDI,646,1,
12:14:27.649,769.682,SEND,647,1,
12:14:27.649,769.682,ACK_ALINDI,647,1,
12:14:27.649,769.682,SEND,648,1,
12:14:27.649,769.682,ACK_ALINDI,648,1,
12:14:27.649,769.682,SEND,649,1,
12:14:27.651,771.699,ACK_ALINDI,649,1,
12:14:27.651,771.699,SEND,650,1,
12:14:27.652,772.283,ACK_ALINDI,650,1,
12:14:27.652,772.283,SEND,651,1,
12:14:27.652,772.283,ACK_ALINDI,651,1,
12:14:27.653,772.283,SEND,652,1,
12:14:27.654,774.626,ACK_ALINDI,652,1,
12:14:27.655,775.021,SEND,653,1,
12:14:27.655,775.021,ACK_ALINDI,653,1,
12:14:27.655,775.021,SEND,654,1,
12:14:27.656,776.821,ACK_ALINDI,654,1,
12:14:27.656,776.821,SEND,655,1,
12:14:27.656,776.821,ACK_ALINDI,655,1,
12:14:27.658,778.447,SEND,656,1,
12:14:27.659,779.773,ACK_ALINDI,656,1,
12:14:27.659,779.773,SEND,657,1,
12:14:27.662,782.332,ACK_ALINDI,657,1,
12:14:27.662,782.332,SEND,658,1,
12:14:27.662,782.332,ACK_ALINDI,658,1,
12:14:27.662,782.332,SEND,659,1,
12:14:27.663,783.713,ACK_ALINDI,659,1,
12:14:27.663,783.713,SEND,660,1,
12:14:27.663,783.713,ACK_ALINDI,660,1,
12:14:27.663,783.713,SEND,661,1,
12:14:27.663,783.713,ACK_ALINDI,661,1,
12:14:27.663,783.713,SEND,662,1,
12:14:27.665,785.228,ACK_ALINDI,662,1,
12:14:27.665,785.228,SEND,663,1,
12:14:27.665,785.228,ACK_ALINDI,663,1,
12:14:27.665,785.228,SEND,664,1,
12:14:27.665,785.228,ACK_ALINDI,664,1,
12:14:27.665,785.228,SEND,665,1,
12:14:27.665,785.228,ACK_ALINDI,665,1,
12:14:27.665,785.228,SEND,666,1,
12:14:27.667,787.203,ACK_ALINDI,666,1,
12:14:27.667,787.203,SEND,667,1,
12:14:27.668,788.441,ACK_ALINDI,667,1,
12:14:27.668,788.441,SEND,668,1,
12:14:27.669,788.932,ACK_ALINDI,668,1,
12:14:27.669,788.932,SEND,669,1,
12:14:27.669,789.278,ACK_ALINDI,669,1,
12:14:27.669,789.278,SEND,670,1,
12:14:27.670,790.288,ACK_ALINDI,670,1,
12:14:27.670,790.288,SEND,671,1,
12:14:27.670,790.288,ACK_ALINDI,671,1,
12:14:27.670,790.288,SEND,672,1,
12:14:27.670,790.288,ACK_ALINDI,672,1,
12:14:27.670,790.288,SEND,673,1,
12:14:27.670,790.288,ACK_ALINDI,673,1,
12:14:27.670,790.288,SEND,674,1,
12:14:27.673,793.733,ACK_ALINDI,674,1,
12:14:27.673,793.733,SEND,675,1,
12:14:27.675,795.769,ACK_ALINDI,675,1,
12:14:27.675,795.769,SEND,676,1,
12:14:27.677,797.337,ACK_ALINDI,676,1,
12:14:27.677,797.337,SEND,677,1,
12:14:27.677,797.337,ACK_ALINDI,677,1,
12:14:27.677,797.337,SEND,678,1,
12:14:27.677,797.337,ACK_ALINDI,678,1,
12:14:27.677,797.337,SEND,679,1,
12:14:27.677,797.337,ACK_ALINDI,679,1,
12:14:27.677,797.337,SEND,680,1,
12:14:27.680,800.323,ACK_ALINDI,680,1,
12:14:27.680,800.323,SEND,681,1,
12:14:27.681,801.065,ACK_ALINDI,681,1,
12:14:27.681,801.065,SEND,682,1,
12:14:27.682,802.168,ACK_ALINDI,682,1,
12:14:27.682,802.168,SEND,683,1,
12:14:27.682,802.471,ACK_ALINDI,683,1,
12:14:27.682,802.471,SEND,684,1,
12:14:27.682,802.471,ACK_ALINDI,684,1,
12:14:27.682,802.471,SEND,685,1,
12:14:27.682,802.471,ACK_ALINDI,685,1,
12:14:27.682,802.471,SEND,686,1,
12:14:27.682,802.471,ACK_ALINDI,686,1,
12:14:27.682,802.471,SEND,687,1,
12:14:27.682,802.471,ACK_ALINDI,687,1,
12:14:27.682,802.471,SEND,688,1,
12:14:27.685,805.423,ACK_ALINDI,688,1,
12:14:27.685,805.423,SEND,689,1,
12:14:27.685,805.423,ACK_ALINDI,689,1,
12:14:27.685,805.423,SEND,690,1,
12:14:27.687,807.141,ACK_ALINDI,690,1,
12:14:27.687,807.141,SEND,691,1,
12:14:27.687,807.141,ACK_ALINDI,691,1,
12:14:27.687,807.141,SEND,692,1,
12:14:27.687,807.141,ACK_ALINDI,692,1,
12:14:27.687,807.141,SEND,693,1,
12:14:27.687,807.141,ACK_ALINDI,693,1,
12:14:27.687,807.141,SEND,694,1,
12:14:27.691,811.137,ACK_ALINDI,694,1,
12:14:27.691,811.137,SEND,695,1,
12:14:27.692,812.536,ACK_ALINDI,695,1,
12:14:27.692,812.536,SEND,696,1,
12:14:27.692,812.536,ACK_ALINDI,696,1,
12:14:27.692,812.536,SEND,697,1,
12:14:27.695,815.906,ACK_ALINDI,697,1,
12:14:27.695,815.906,SEND,698,1,
12:14:27.696,816.421,ACK_ALINDI,698,1,
12:14:27.696,816.421,SEND,699,1,
12:14:27.696,816.421,ACK_ALINDI,699,1,
12:14:27.696,816.421,SEND,700,1,
12:14:27.696,816.421,ACK_ALINDI,700,1,
12:14:27.696,816.421,SEND,701,1,
12:14:27.696,816.421,ACK_ALINDI,701,1,
12:14:27.696,816.421,SEND,702,1,
12:14:27.696,816.421,ACK_ALINDI,702,1,
12:14:27.696,816.421,SEND,703,1,
12:14:27.696,816.421,ACK_ALINDI,703,1,
12:14:27.696,816.421,SEND,704,1,
12:14:27.700,820.017,ACK_ALINDI,704,1,
12:14:27.700,820.017,SEND,705,1,
12:14:27.700,820.017,ACK_ALINDI,705,1,
12:14:27.700,820.017,SEND,706,1,
12:14:27.700,820.017,ACK_ALINDI,706,1,
12:14:27.700,820.017,SEND,707,1,
12:14:27.700,820.017,ACK_ALINDI,707,1,
12:14:27.700,820.017,SEND,708,1,
12:14:27.700,820.017,ACK_ALINDI,708,1,
12:14:27.700,820.017,SEND,709,1,
12:14:27.700,820.017,ACK_ALINDI,709,1,
12:14:27.700,820.017,SEND,710,1,
12:14:27.700,820.017,ACK_ALINDI,710,1,
12:14:27.700,820.017,SEND,711,1,
12:14:27.703,823.656,ACK_ALINDI,711,1,
12:14:27.703,823.656,SEND,712,1,
12:14:27.703,823.656,ACK_ALINDI,712,1,
12:14:27.703,823.656,SEND,713,1,
12:14:27.703,823.656,ACK_ALINDI,713,1,
12:14:27.703,823.656,SEND,714,1,
12:14:27.707,827.795,ACK_ALINDI,714,1,
12:14:27.707,827.795,SEND,715,1,
12:14:27.707,827.795,ACK_ALINDI,715,1,
12:14:27.707,827.795,SEND,716,1,
12:14:27.707,827.795,ACK_ALINDI,716,1,
12:14:27.707,827.795,SEND,717,1,
12:14:27.707,827.795,ACK_ALINDI,717,1,
12:14:27.707,827.795,SEND,718,1,
12:14:27.713,833.661,ACK_ALINDI,718,1,
12:14:27.713,833.661,SEND,719,1,
12:14:27.714,834.062,ACK_ALINDI,719,1,
12:14:27.714,834.062,SEND,720,1,
12:14:27.714,834.062,ACK_ALINDI,720,1,
12:14:27.714,834.062,SEND,721,1,
12:14:27.714,834.062,ACK_ALINDI,721,1,
12:14:27.714,834.062,SEND,722,1,
12:14:27.714,834.062,ACK_ALINDI,722,1,
12:14:27.714,834.062,SEND,723,1,
12:14:27.714,834.062,ACK_ALINDI,723,1,
12:14:27.714,834.062,SEND,724,1,
12:14:27.714,834.062,ACK_ALINDI,724,1,
12:14:27.714,834.062,SEND,725,1,
12:14:27.717,837.841,ACK_ALINDI,725,1,
12:14:27.717,837.841,SEND,726,1,
12:14:27.718,838.481,ACK_ALINDI,726,1,
12:14:27.718,838.481,SEND,727,1,
12:14:27.719,839.657,ACK_ALINDI,727,1,
12:14:27.719,839.657,SEND,728,1,
12:14:27.719,839.657,ACK_ALINDI,728,1,
12:14:27.719,839.657,SEND,729,1,
12:14:27.721,841.803,ACK_ALINDI,729,1,
12:14:27.721,841.803,SEND,730,1,
12:14:27.721,841.803,ACK_ALINDI,730,1,
12:14:27.721,841.803,SEND,731,1,
12:14:27.723,843.823,ACK_ALINDI,731,1,
12:14:27.724,844.507,SEND,732,1,
12:14:27.726,846.48,ACK_ALINDI,732,1,
12:14:27.726,846.48,SEND,733,1,
12:14:27.727,847.509,ACK_ALINDI,733,1,
12:14:27.729,849.621,SEND,734,1,
12:14:27.729,849.621,ACK_ALINDI,734,1,
12:14:27.730,850.78,SEND,735,1,
12:14:27.730,850.78,ACK_ALINDI,735,1,
12:14:27.730,850.78,SEND,736,1,
12:14:27.730,850.78,ACK_ALINDI,736,1,
12:14:27.730,850.78,SEND,737,1,
12:14:27.730,850.78,ACK_ALINDI,737,1,
12:14:27.730,850.78,SEND,738,1,
12:14:27.730,850.78,ACK_ALINDI,738,1,
12:14:27.733,853.128,SEND,739,1,
12:14:27.733,853.743,ACK_ALINDI,739,1,
12:14:27.734,854.073,SEND,740,1,
12:14:27.734,854.421,ACK_ALINDI,740,1,
12:14:27.734,854.421,SEND,741,1,
12:14:27.735,855.321,ACK_ALINDI,741,1,
12:14:27.735,855.321,SEND,742,1,
12:14:27.735,855.321,ACK_ALINDI,742,1,
12:14:27.735,855.321,SEND,743,1,
12:14:27.735,855.321,ACK_ALINDI,743,1,
12:14:27.735,855.321,SEND,744,1,
12:14:27.737,857.902,ACK_ALINDI,744,1,
12:14:27.737,857.902,SEND,745,1,
12:14:27.739,859.044,ACK_ALINDI,745,1,
12:14:27.739,859.044,SEND,746,1,
12:14:27.739,859.044,ACK_ALINDI,746,1,
12:14:27.739,859.044,SEND,747,1,
12:14:27.741,861.353,ACK_ALINDI,747,1,
12:14:27.741,861.353,SEND,748,1,
12:14:27.742,862.441,ACK_ALINDI,748,1,
12:14:27.742,862.441,SEND,749,1,
12:14:27.742,862.441,ACK_ALINDI,749,1,
12:14:27.742,862.441,SEND,750,1,
12:14:27.745,865.453,ACK_ALINDI,750,1,
12:14:27.745,865.453,SEND,751,1,
12:14:27.746,866.387,ACK_ALINDI,751,1,
12:14:27.746,866.387,SEND,752,1,
12:14:27.747,867.037,ACK_ALINDI,752,1,
12:14:27.747,867.037,SEND,753,1,
12:14:27.748,868.064,ACK_ALINDI,753,1,
12:14:27.748,868.759,SEND,754,1,
12:14:27.749,869.412,ACK_ALINDI,754,1,
12:14:27.749,869.412,SEND,755,1,
12:14:27.750,870.214,ACK_ALINDI,755,1,
12:14:27.750,870.214,SEND,756,1,
12:14:27.751,870.978,ACK_ALINDI,756,1,
12:14:27.751,870.978,SEND,757,1,
12:14:27.751,870.978,ACK_ALINDI,757,1,
12:14:27.752,872.198,SEND,758,1,
12:14:27.752,872.198,ACK_ALINDI,758,1,
12:14:27.753,873.276,SEND,759,1,
12:14:27.753,873.276,ACK_ALINDI,759,1,
12:14:27.753,873.276,SEND,760,1,
12:14:27.753,873.276,ACK_ALINDI,760,1,
12:14:27.753,873.276,SEND,761,1,
12:14:27.757,873.276,ACK_ALINDI,761,1,
12:14:27.757,877.014,SEND,762,1,
12:14:27.759,879.757,ACK_ALINDI,762,1,
12:14:27.759,879.757,SEND,763,1,
12:14:27.761,881.646,ACK_ALINDI,763,1,
12:14:27.761,881.646,SEND,764,1,
12:14:27.764,884.567,ACK_ALINDI,764,1,
12:14:27.764,884.567,SEND,765,1,
12:14:27.765,885.396,ACK_ALINDI,765,1,
12:14:27.765,885.396,SEND,766,1,
12:14:27.767,887.387,ACK_ALINDI,766,1,
12:14:27.767,887.387,SEND,767,1,
12:14:27.767,887.731,ACK_ALINDI,767,1,
12:14:27.767,887.731,SEND,768,1,
12:14:27.767,887.731,ACK_ALINDI,768,1,
12:14:27.767,887.731,SEND,769,1,
12:14:27.769,889.065,ACK_ALINDI,769,1,
12:14:27.769,889.065,SEND,770,1,
12:14:27.769,889.795,ACK_ALINDI,770,1,
12:14:27.769,889.795,SEND,771,1,
12:14:27.769,889.795,ACK_ALINDI,771,1,
12:14:27.769,889.795,SEND,772,1,
12:14:27.769,889.795,ACK_ALINDI,772,1,
12:14:27.772,892.586,SEND,773,1,
12:14:27.773,893.122,ACK_ALINDI,773,1,
12:14:27.773,893.122,SEND,774,1,
12:14:27.774,894.146,ACK_ALINDI,774,1,
12:14:27.774,894.522,SEND,775,1,
12:14:27.775,895.167,ACK_ALINDI,775,1,
12:14:27.776,896.327,SEND,776,1,
12:14:27.776,896.327,ACK_ALINDI,776,1,
12:14:27.776,896.327,SEND,777,1,
12:14:27.777,897.248,ACK_ALINDI,777,1,
12:14:27.777,897.821,SEND,778,1,
12:14:27.777,897.821,ACK_ALINDI,778,1,
12:14:27.777,897.821,SEND,779,1,
12:14:27.777,897.821,ACK_ALINDI,779,1,
12:14:27.777,897.821,SEND,780,1,
12:14:27.779,899.338,ACK_ALINDI,780,1,
12:14:27.779,899.338,SEND,781,1,
12:14:27.780,899.993,ACK_ALINDI,781,1,
12:14:27.780,899.993,SEND,782,1,
12:14:27.780,900.851,ACK_ALINDI,782,1,
12:14:27.780,900.851,SEND,783,1,
12:14:27.780,900.851,ACK_ALINDI,783,1,
12:14:27.780,900.851,SEND,784,1,
12:14:27.783,903.06,ACK_ALINDI,784,1,
12:14:27.783,903.06,SEND,785,1,
12:14:27.783,903.06,ACK_ALINDI,785,1,
12:14:27.783,903.06,SEND,786,1,
12:14:27.783,903.06,ACK_ALINDI,786,1,
12:14:27.783,903.06,SEND,787,1,
12:14:27.783,903.06,ACK_ALINDI,787,1,
12:14:27.783,903.06,SEND,788,1,
12:14:27.786,905.969,ACK_ALINDI,788,1,
12:14:27.786,905.969,SEND,789,1,
12:14:27.786,905.969,ACK_ALINDI,789,1,
12:14:27.786,905.969,SEND,790,1,
12:14:27.786,905.969,ACK_ALINDI,790,1,
12:14:27.786,905.969,SEND,791,1,
12:14:27.786,905.969,ACK_ALINDI,791,1,
12:14:27.789,909.117,SEND,792,1,
12:14:27.789,909.633,ACK_ALINDI,792,1,
12:14:27.789,909.633,SEND,793,1,
12:14:27.790,910.504,ACK_ALINDI,793,1,
12:14:27.792,912.738,SEND,794,1,
12:14:27.794,913.963,ACK_ALINDI,794,1,
12:14:27.795,915.243,SEND,795,1,
12:14:27.795,915.243,ACK_ALINDI,795,1,
12:14:27.795,915.243,SEND,796,1,
12:14:27.797,917.487,ACK_ALINDI,796,1,
12:14:27.797,917.487,SEND,797,1,
12:14:27.798,918.508,ACK_ALINDI,797,1,
12:14:27.798,918.508,SEND,798,1,
12:14:27.798,918.508,ACK_ALINDI,798,1,
12:14:27.798,918.508,SEND,799,1,
12:14:27.800,920.454,ACK_ALINDI,799,1,
12:14:27.800,920.454,SEND,800,1,
12:14:27.801,921.125,ACK_ALINDI,800,1,
12:14:27.801,921.856,SEND,801,1,
12:14:27.801,921.856,ACK_ALINDI,801,1,
12:14:27.801,921.856,SEND,802,1,
12:14:27.801,921.856,ACK_ALINDI,802,1,
12:14:27.801,921.856,SEND,803,1,
12:14:27.801,921.856,ACK_ALINDI,803,1,
12:14:27.801,921.856,SEND,804,1,
12:14:27.805,925.327,ACK_ALINDI,804,1,
12:14:27.805,925.327,SEND,805,1,
12:14:27.805,925.327,ACK_ALINDI,805,1,
12:14:27.805,925.327,SEND,806,1,
12:14:27.807,927.694,ACK_ALINDI,806,1,
12:14:27.807,927.694,SEND,807,1,
12:14:27.809,929.726,ACK_ALINDI,807,1,
12:14:27.810,930.288,SEND,808,1,
12:14:27.813,933.107,ACK_ALINDI,808,1,
12:14:27.813,933.107,SEND,809,1,
12:14:27.814,934.436,ACK_ALINDI,809,1,
12:14:27.814,934.436,SEND,810,1,
12:14:27.815,935.282,ACK_ALINDI,810,1,
12:14:27.815,935.282,SEND,811,1,
12:14:27.816,936.091,ACK_ALINDI,811,1,
12:14:27.816,936.091,SEND,812,1,
12:14:27.816,936.887,ACK_ALINDI,812,1,
12:14:27.816,936.887,SEND,813,1,
12:14:27.818,938.013,ACK_ALINDI,813,1,
12:14:27.818,938.013,SEND,814,1,
12:14:27.819,939.149,ACK_ALINDI,814,1,
12:14:27.819,939.149,SEND,815,1,
12:14:27.819,939.873,ACK_ALINDI,815,1,
12:14:27.821,939.873,SEND,816,1,
12:14:27.821,941.033,ACK_ALINDI,816,1,
12:14:27.821,941.033,SEND,817,1,
12:14:27.822,942.82,ACK_ALINDI,817,1,
12:14:27.822,942.82,SEND,818,1,
12:14:27.822,942.82,ACK_ALINDI,818,1,
12:14:27.824,944.87,SEND,819,1,
12:14:27.826,946.223,ACK_ALINDI,819,1,
12:14:27.826,946.223,SEND,820,1,
12:14:27.827,947.809,ACK_ALINDI,820,1,
12:14:27.827,947.809,SEND,821,1,
12:14:27.830,950.192,ACK_ALINDI,821,1,
12:14:27.830,950.192,SEND,822,1,
12:14:27.830,950.192,ACK_ALINDI,822,1,
12:14:27.831,951.891,SEND,823,1,
12:14:27.831,951.891,ACK_ALINDI,823,1,
12:14:27.831,951.891,SEND,824,1,
12:14:27.831,951.891,ACK_ALINDI,824,1,
12:14:27.831,951.891,SEND,825,1,
12:14:27.831,951.891,ACK_ALINDI,825,1,
12:14:27.831,951.891,SEND,826,1,
12:14:27.831,951.891,ACK_ALINDI,826,1,
12:14:27.831,951.891,SEND,827,1,
12:14:27.835,955.565,ACK_ALINDI,827,1,
12:14:27.835,955.565,SEND,828,1,
12:14:27.836,956.868,ACK_ALINDI,828,1,
12:14:27.836,956.868,SEND,829,1,
12:14:27.836,956.868,ACK_ALINDI,829,1,
12:14:27.836,956.868,SEND,830,1,
12:14:27.836,956.868,ACK_ALINDI,830,1,
12:14:27.836,956.868,SEND,831,1,
12:14:27.836,956.868,ACK_ALINDI,831,1,
12:14:27.836,956.868,SEND,832,1,
12:14:27.844,964.426,ACK_ALINDI,832,1,
12:14:27.844,964.426,SEND,833,1,
12:14:27.847,967.778,ACK_ALINDI,833,1,
12:14:27.847,967.778,SEND,834,1,
12:14:27.847,967.778,ACK_ALINDI,834,1,
12:14:27.847,967.778,SEND,835,1,
12:14:27.847,967.778,ACK_ALINDI,835,1,
12:14:27.847,967.778,SEND,836,1,
12:14:27.851,971.509,ACK_ALINDI,836,1,
12:14:27.851,971.509,SEND,837,1,
12:14:27.851,971.509,ACK_ALINDI,837,1,
12:14:27.851,971.509,SEND,838,1,
12:14:27.853,973.537,ACK_ALINDI,838,1,
12:14:27.853,973.537,SEND,839,1,
12:14:27.853,973.537,ACK_ALINDI,839,1,
12:14:27.853,973.537,SEND,840,1,
12:14:27.853,973.537,ACK_ALINDI,840,1,
12:14:27.855,973.537,SEND,841,1,
12:14:27.855,975.786,ACK_ALINDI,841,1,
12:14:27.855,975.786,SEND,842,1,
12:14:27.858,978.584,ACK_ALINDI,842,1,
12:14:27.858,978.584,SEND,843,1,
12:14:27.859,979.507,ACK_ALINDI,843,1,
12:14:27.859,979.507,SEND,844,1,
12:14:27.861,981.18,ACK_ALINDI,844,1,
12:14:27.861,981.18,SEND,845,1,
12:14:27.864,984.193,ACK_ALINDI,845,1,
12:14:27.864,984.193,SEND,846,1,
12:14:27.866,986.176,ACK_ALINDI,846,1,
12:14:27.866,986.176,SEND,847,1,
12:14:27.867,987.837,ACK_ALINDI,847,1,
12:14:27.867,987.837,SEND,848,1,
12:14:27.869,989.785,ACK_ALINDI,848,1,
12:14:27.869,989.785,SEND,849,1,
12:14:27.869,989.785,ACK_ALINDI,849,1,
12:14:27.869,989.785,SEND,850,1,
12:14:27.869,989.785,ACK_ALINDI,850,1,
12:14:27.869,989.785,SEND,851,1,
12:14:27.869,989.785,ACK_ALINDI,851,1,
12:14:27.869,989.785,SEND,852,1,
12:14:27.874,994.0,ACK_ALINDI,852,1,
12:14:27.874,994.529,SEND,853,1,
12:14:27.874,994.529,ACK_ALINDI,853,1,
12:14:27.877,997.146,SEND,854,1,
12:14:27.879,999.556,ACK_ALINDI,854,1,
12:14:27.879,999.556,SEND,855,1,
12:14:27.879,999.556,ACK_ALINDI,855,1,
12:14:27.879,999.556,SEND,856,1,
12:14:27.879,999.556,ACK_ALINDI,856,1,
12:14:27.879,999.556,SEND,857,1,
12:14:27.881,1001.291,ACK_ALINDI,857,1,
12:14:27.881,1001.291,SEND,858,1,
12:14:27.882,1002.445,ACK_ALINDI,858,1,
12:14:27.882,1002.445,SEND,859,1,
12:14:27.883,1003.011,ACK_ALINDI,859,1,
12:14:27.883,1003.011,SEND,860,1,
12:14:27.883,1003.011,ACK_ALINDI,860,1,
12:14:27.884,1004.034,SEND,861,1,
12:14:27.884,1004.553,ACK_ALINDI,861,1,
12:14:27.884,1004.553,SEND,862,1,
12:14:27.884,1004.553,ACK_ALINDI,862,1,
12:14:27.884,1004.553,SEND,863,1,
12:14:27.886,1006.776,ACK_ALINDI,863,1,
12:14:27.886,1006.776,SEND,864,1,
12:14:27.887,1007.804,ACK_ALINDI,864,1,
12:14:27.887,1007.804,SEND,865,1,
12:14:27.887,1007.804,ACK_ALINDI,865,1,
12:14:27.887,1007.804,SEND,866,1,
12:14:27.890,1010.461,ACK_ALINDI,866,1,
12:14:27.890,1010.461,SEND,867,1,
12:14:27.891,1011.605,ACK_ALINDI,867,1,
12:14:27.891,1011.605,SEND,868,1,
12:14:27.893,1013.791,ACK_ALINDI,868,1,
12:14:27.893,1013.791,SEND,869,1,
12:14:27.895,1015.268,ACK_ALINDI,869,1,
12:14:27.895,1015.268,SEND,870,1,
